Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_004271.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004272.txt,252,21,33,12.0,7.636363636363637
dimension_008_bitmap_004273.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004274.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_004275.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004276.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_004277.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004278.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004279.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_004280.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004281.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004282.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004283.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004284.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004285.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004286.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004287.txt,184,21,33,8.761904761904763,5.575757575757576
dimension_008_bitmap_004288.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004289.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004290.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004291.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_004292.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004293.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_004294.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004295.txt,80,19,33,4.2105263157894735,2.4242424242424243
dimension_008_bitmap_004296.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004297.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004298.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004299.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004300.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004301.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004302.txt,684,21,33,32.57142857142857,20.727272727272727
dimension_008_bitmap_004303.txt,188,21,33,8.952380952380953,5.696969696969697
dimension_008_bitmap_004304.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004305.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_004306.txt,584,21,33,27.80952380952381,17.696969696969695
dimension_008_bitmap_004307.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004308.txt,584,21,33,27.80952380952381,17.696969696969695
dimension_008_bitmap_004309.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004310.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_004311.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004312.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004313.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004314.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004315.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004316.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_004317.txt,112536,21,33,5358.857142857143,3410.181818181818
dimension_008_bitmap_004318.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004319.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004320.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_004321.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004322.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004323.txt,688,21,33,32.76190476190476,20.848484848484848
dimension_008_bitmap_004324.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004325.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004326.txt,1004,21,33,47.80952380952381,30.424242424242426
dimension_008_bitmap_004327.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_004328.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004329.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004330.txt,2048,21,33,97.52380952380952,62.06060606060606
dimension_008_bitmap_004331.txt,1096,21,33,52.19047619047619,33.21212121212121
dimension_008_bitmap_004332.txt,96,19,33,5.052631578947368,2.909090909090909
dimension_008_bitmap_004333.txt,368,21,33,17.523809523809526,11.151515151515152
dimension_008_bitmap_004334.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004335.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_004336.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004337.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004338.txt,236,21,33,11.238095238095237,7.151515151515151
dimension_008_bitmap_004339.txt,200,21,33,9.523809523809524,6.0606060606060606
dimension_008_bitmap_004340.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004341.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004342.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004343.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004344.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_004345.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004346.txt,404,21,33,19.238095238095237,12.242424242424242
dimension_008_bitmap_004347.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004348.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004349.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004350.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004351.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004352.txt,312,21,33,14.857142857142858,9.454545454545455
dimension_008_bitmap_004353.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004354.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004355.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004356.txt,1004,21,33,47.80952380952381,30.424242424242426
dimension_008_bitmap_004357.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004358.txt,44,19,33,2.3157894736842106,1.3333333333333333
dimension_008_bitmap_004359.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004360.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004361.txt,360,21,33,17.142857142857142,10.909090909090908
dimension_008_bitmap_004362.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004363.txt,2208,21,33,105.14285714285714,66.9090909090909
dimension_008_bitmap_004364.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004365.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_004366.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004367.txt,64,19,33,3.3684210526315788,1.9393939393939394
dimension_008_bitmap_004368.txt,700,21,33,33.333333333333336,21.21212121212121
dimension_008_bitmap_004369.txt,220,21,33,10.476190476190476,6.666666666666667
dimension_008_bitmap_004370.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_004371.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_004372.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004373.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004374.txt,1560,21,33,74.28571428571429,47.27272727272727
dimension_008_bitmap_004375.txt,680,21,33,32.38095238095238,20.606060606060606
dimension_008_bitmap_004376.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004377.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004378.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_004379.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004380.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004381.txt,752,19,33,39.578947368421055,22.78787878787879
dimension_008_bitmap_004382.txt,19644,21,33,935.4285714285714,595.2727272727273
dimension_008_bitmap_004383.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004384.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_004385.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_004386.txt,148,21,33,7.0476190476190474,4.484848484848484
dimension_008_bitmap_004387.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_004388.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004389.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004390.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004391.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_004392.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_004393.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004394.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_004395.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004396.txt,1208,21,33,57.523809523809526,36.60606060606061
dimension_008_bitmap_004397.txt,1432,21,33,68.19047619047619,43.39393939393939
dimension_008_bitmap_004398.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_004399.txt,180692,21,33,8604.380952380952,5475.515151515152
dimension_008_bitmap_004400.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004401.txt,188,21,33,8.952380952380953,5.696969696969697
dimension_008_bitmap_004402.txt,1584,21,33,75.42857142857143,48.0
dimension_008_bitmap_004403.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_004404.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004405.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_004406.txt,1632,21,33,77.71428571428571,49.45454545454545
dimension_008_bitmap_004407.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004408.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_004409.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004410.txt,328896,31,33,10609.548387096775,9966.545454545454
dimension_008_bitmap_004411.txt,8240,21,33,392.3809523809524,249.6969696969697
dimension_008_bitmap_004412.txt,404,21,33,19.238095238095237,12.242424242424242
dimension_008_bitmap_004413.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004414.txt,436,21,33,20.761904761904763,13.212121212121213
dimension_008_bitmap_004415.txt,11672,21,33,555.8095238095239,353.6969696969697
dimension_008_bitmap_004416.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_004417.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004418.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004419.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004420.txt,7872,21,33,374.85714285714283,238.54545454545453
dimension_008_bitmap_004421.txt,1732,21,33,82.47619047619048,52.484848484848484
dimension_008_bitmap_004422.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004423.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004424.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004425.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004426.txt,320,21,33,15.238095238095237,9.696969696969697
dimension_008_bitmap_004427.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004428.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004429.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004430.txt,5592,21,33,266.2857142857143,169.45454545454547
dimension_008_bitmap_004431.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004432.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_004433.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004434.txt,2092,21,33,99.61904761904762,63.39393939393939
dimension_008_bitmap_004435.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004436.txt,8504,21,33,404.95238095238096,257.6969696969697
dimension_008_bitmap_004437.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004438.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004439.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004440.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004441.txt,20072,21,33,955.8095238095239,608.2424242424242
dimension_008_bitmap_004442.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_004443.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004444.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004445.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_004446.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_004447.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004448.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_004449.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004450.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004451.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004452.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004453.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_004454.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004455.txt,868,21,33,41.333333333333336,26.303030303030305
dimension_008_bitmap_004456.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004457.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004458.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_004459.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004460.txt,12508,21,33,595.6190476190476,379.030303030303
dimension_008_bitmap_004461.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004462.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004463.txt,304,21,33,14.476190476190476,9.212121212121213
dimension_008_bitmap_004464.txt,1256,21,33,59.80952380952381,38.06060606060606
dimension_008_bitmap_004465.txt,6472,21,33,308.1904761904762,196.12121212121212
dimension_008_bitmap_004466.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_004467.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004468.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_004469.txt,748,21,33,35.61904761904762,22.666666666666668
dimension_008_bitmap_004470.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004471.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004472.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004473.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004474.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004475.txt,15476,21,33,736.952380952381,468.969696969697
dimension_008_bitmap_004476.txt,820,21,33,39.04761904761905,24.848484848484848
dimension_008_bitmap_004477.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004478.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004479.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004480.txt,1240,21,33,59.04761904761905,37.57575757575758
dimension_008_bitmap_004481.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004482.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_004483.txt,1080,21,33,51.42857142857143,32.72727272727273
dimension_008_bitmap_004484.txt,556,21,33,26.476190476190474,16.848484848484848
dimension_008_bitmap_004485.txt,552,21,33,26.285714285714285,16.727272727272727
dimension_008_bitmap_004486.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004487.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004488.txt,1332,21,33,63.42857142857143,40.36363636363637
dimension_008_bitmap_004489.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_004490.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_004491.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_004492.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_004493.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004494.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_004495.txt,24820,21,33,1181.904761904762,752.1212121212121
dimension_008_bitmap_004496.txt,1876,21,33,89.33333333333333,56.84848484848485
dimension_008_bitmap_004497.txt,820,21,33,39.04761904761905,24.848484848484848
dimension_008_bitmap_004498.txt,1832,21,33,87.23809523809524,55.515151515151516
dimension_008_bitmap_004499.txt,1568,21,33,74.66666666666667,47.515151515151516
dimension_008_bitmap_004500.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_004501.txt,5272,21,33,251.04761904761904,159.75757575757575
dimension_008_bitmap_004502.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_004503.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_004504.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_004505.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_004506.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_004507.txt,1732,21,33,82.47619047619048,52.484848484848484
dimension_008_bitmap_004508.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_004509.txt,8,20,25,0.4,0.32
dimension_008_bitmap_004510.txt,4,18,21,0.2222222222222222,0.19047619047619047
