Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_012813.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012814.txt,1332,15,25,88.8,53.28
dimension_003_bitmap_012815.txt,180,15,25,12.0,7.2
dimension_003_bitmap_012816.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_012817.txt,84,15,25,5.6,3.36
dimension_003_bitmap_012818.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_012819.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012820.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_012821.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012822.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012823.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012824.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012825.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012826.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012827.txt,552,15,25,36.8,22.08
dimension_003_bitmap_012828.txt,412,15,25,27.466666666666665,16.48
dimension_003_bitmap_012829.txt,740,25,33,29.6,22.424242424242426
dimension_003_bitmap_012830.txt,2780,15,25,185.33333333333334,111.2
dimension_003_bitmap_012831.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012832.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012833.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012834.txt,1508,15,25,100.53333333333333,60.32
dimension_003_bitmap_012835.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012836.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012837.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_012838.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012839.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012840.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012841.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_012842.txt,7984,15,25,532.2666666666667,319.36
dimension_003_bitmap_012843.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012844.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012845.txt,26136,15,25,1742.4,1045.44
dimension_003_bitmap_012846.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_012847.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_012848.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012849.txt,348,15,25,23.2,13.92
dimension_003_bitmap_012850.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012851.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012852.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012853.txt,284,15,25,18.933333333333334,11.36
dimension_003_bitmap_012854.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012855.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012856.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012857.txt,1184,15,25,78.93333333333334,47.36
dimension_003_bitmap_012858.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012859.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012860.txt,192,15,25,12.8,7.68
dimension_003_bitmap_012861.txt,39284,15,25,2618.9333333333334,1571.36
dimension_003_bitmap_012862.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_012863.txt,284,15,25,18.933333333333334,11.36
dimension_003_bitmap_012864.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012865.txt,116,25,33,4.64,3.515151515151515
dimension_003_bitmap_012866.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012867.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012868.txt,720,15,25,48.0,28.8
dimension_003_bitmap_012869.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012870.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012871.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012872.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_012873.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012874.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012875.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012876.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_012877.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012878.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_012879.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012880.txt,796,25,33,31.84,24.12121212121212
dimension_003_bitmap_012881.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012882.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012883.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012884.txt,96,15,25,6.4,3.84
dimension_003_bitmap_012885.txt,10528,15,25,701.8666666666667,421.12
dimension_003_bitmap_012886.txt,3136,25,33,125.44,95.03030303030303
dimension_003_bitmap_012887.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012888.txt,588,15,25,39.2,23.52
dimension_003_bitmap_012889.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012890.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_012891.txt,400,15,25,26.666666666666668,16.0
dimension_003_bitmap_012892.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012893.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012894.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012895.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012896.txt,860,15,25,57.333333333333336,34.4
dimension_003_bitmap_012897.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_012898.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_012899.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_012900.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012901.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012902.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012903.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012904.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012905.txt,528,15,25,35.2,21.12
dimension_003_bitmap_012906.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012907.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012908.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012909.txt,120,25,33,4.8,3.6363636363636362
dimension_003_bitmap_012910.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012911.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012912.txt,144,25,33,5.76,4.363636363636363
dimension_003_bitmap_012913.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012914.txt,96,15,25,6.4,3.84
dimension_003_bitmap_012915.txt,3856,15,25,257.06666666666666,154.24
dimension_003_bitmap_012916.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012917.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012918.txt,700,15,25,46.666666666666664,28.0
dimension_003_bitmap_012919.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012920.txt,248,15,25,16.533333333333335,9.92
dimension_003_bitmap_012921.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012922.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012923.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012924.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012925.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012926.txt,776,15,25,51.733333333333334,31.04
dimension_003_bitmap_012927.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012928.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012929.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012930.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012931.txt,284,25,33,11.36,8.606060606060606
dimension_003_bitmap_012932.txt,132,15,25,8.8,5.28
dimension_003_bitmap_012933.txt,168,15,25,11.2,6.72
dimension_003_bitmap_012934.txt,34788,15,25,2319.2,1391.52
dimension_003_bitmap_012935.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012936.txt,620,15,25,41.333333333333336,24.8
dimension_003_bitmap_012937.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012938.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012939.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012940.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012941.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012942.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_012943.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012944.txt,5084,15,25,338.93333333333334,203.36
dimension_003_bitmap_012945.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012946.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012947.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012948.txt,1500,15,25,100.0,60.0
dimension_003_bitmap_012949.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_012950.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012951.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_012952.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012953.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_012954.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012955.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012956.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012957.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012958.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012959.txt,2548,15,25,169.86666666666667,101.92
dimension_003_bitmap_012960.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012961.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_003_bitmap_012962.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012963.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012964.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012965.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012966.txt,108,15,25,7.2,4.32
dimension_003_bitmap_012967.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_012968.txt,3752,15,25,250.13333333333333,150.08
dimension_003_bitmap_012969.txt,544,15,25,36.266666666666666,21.76
dimension_003_bitmap_012970.txt,320,15,25,21.333333333333332,12.8
dimension_003_bitmap_012971.txt,24,15,25,1.6,0.96
dimension_003_bitmap_012972.txt,956,25,33,38.24,28.96969696969697
dimension_003_bitmap_012973.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012974.txt,13712,15,25,914.1333333333333,548.48
dimension_003_bitmap_012975.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_012976.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012977.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_012978.txt,476,15,25,31.733333333333334,19.04
dimension_003_bitmap_012979.txt,232,15,25,15.466666666666667,9.28
dimension_003_bitmap_012980.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012981.txt,72,15,25,4.8,2.88
dimension_003_bitmap_012982.txt,72,15,25,4.8,2.88
dimension_003_bitmap_012983.txt,332,25,33,13.28,10.06060606060606
dimension_003_bitmap_012984.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_012985.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_012986.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_012987.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012988.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_012989.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012990.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012991.txt,12,15,25,0.8,0.48
dimension_003_bitmap_012992.txt,8,20,25,0.4,0.32
dimension_003_bitmap_012993.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_012994.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_012995.txt,48,15,25,3.2,1.92
dimension_003_bitmap_012996.txt,36,15,25,2.4,1.44
dimension_003_bitmap_012997.txt,60,15,25,4.0,2.4
dimension_003_bitmap_012998.txt,504,15,25,33.6,20.16
dimension_003_bitmap_012999.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_013000.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013001.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013002.txt,60,15,25,4.0,2.4
dimension_003_bitmap_013003.txt,3720,15,25,248.0,148.8
dimension_003_bitmap_013004.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_013005.txt,4176,19,33,219.78947368421052,126.54545454545455
dimension_003_bitmap_013006.txt,12,15,25,0.8,0.48
dimension_003_bitmap_013007.txt,372,15,25,24.8,14.88
dimension_003_bitmap_013008.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013009.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013010.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013011.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013012.txt,2000,15,25,133.33333333333334,80.0
dimension_003_bitmap_013013.txt,588,15,25,39.2,23.52
dimension_003_bitmap_013014.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_013015.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_013016.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_013017.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013018.txt,36,15,25,2.4,1.44
dimension_003_bitmap_013019.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_013020.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013021.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_013022.txt,208,25,33,8.32,6.303030303030303
dimension_003_bitmap_013023.txt,576,15,25,38.4,23.04
dimension_003_bitmap_013024.txt,12,15,25,0.8,0.48
dimension_003_bitmap_013025.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_013026.txt,396,15,25,26.4,15.84
dimension_003_bitmap_013027.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013028.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013029.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_013030.txt,24,15,25,1.6,0.96
dimension_003_bitmap_013031.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_013032.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013033.txt,656,15,25,43.733333333333334,26.24
dimension_003_bitmap_013034.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013035.txt,672,15,25,44.8,26.88
dimension_003_bitmap_013036.txt,112,25,33,4.48,3.393939393939394
dimension_003_bitmap_013037.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013038.txt,12,15,25,0.8,0.48
dimension_003_bitmap_013039.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_013040.txt,120,15,25,8.0,4.8
dimension_003_bitmap_013041.txt,24,15,25,1.6,0.96
dimension_003_bitmap_013042.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013043.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013044.txt,212,25,33,8.48,6.424242424242424
dimension_003_bitmap_013045.txt,732,15,25,48.8,29.28
dimension_003_bitmap_013046.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_013047.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_003_bitmap_013048.txt,144,15,25,9.6,5.76
dimension_003_bitmap_013049.txt,1680,15,25,112.0,67.2
dimension_003_bitmap_013050.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013051.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_013052.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_013053.txt,21496,15,25,1433.0666666666666,859.84
dimension_003_bitmap_013054.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013055.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013056.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013057.txt,84,15,25,5.6,3.36
dimension_003_bitmap_013058.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_013059.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013060.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_013061.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013062.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_013063.txt,380,25,33,15.2,11.515151515151516
dimension_003_bitmap_013064.txt,12,15,25,0.8,0.48
dimension_003_bitmap_013065.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013066.txt,2308,25,33,92.32,69.93939393939394
dimension_003_bitmap_013067.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013068.txt,1788,25,33,71.52,54.18181818181818
dimension_003_bitmap_013069.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013070.txt,4992,15,25,332.8,199.68
dimension_003_bitmap_013071.txt,436,15,25,29.066666666666666,17.44
dimension_003_bitmap_013072.txt,11052,15,25,736.8,442.08
dimension_003_bitmap_013073.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_013074.txt,12,15,25,0.8,0.48
dimension_003_bitmap_013075.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013076.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013077.txt,192,15,25,12.8,7.68
dimension_003_bitmap_013078.txt,2320,25,33,92.8,70.3030303030303
dimension_003_bitmap_013079.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_013080.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013081.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_013082.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013083.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013084.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013085.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_013086.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013087.txt,180,15,25,12.0,7.2
dimension_003_bitmap_013088.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_013089.txt,28,23,33,1.2173913043478262,0.8484848484848485
dimension_003_bitmap_013090.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013091.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013092.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_013093.txt,1624,15,25,108.26666666666667,64.96
dimension_003_bitmap_013094.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013095.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013096.txt,1080,15,25,72.0,43.2
dimension_003_bitmap_013097.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013098.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_013099.txt,312,15,25,20.8,12.48
dimension_003_bitmap_013100.txt,536,15,25,35.733333333333334,21.44
dimension_003_bitmap_013101.txt,1580,15,25,105.33333333333333,63.2
dimension_003_bitmap_013102.txt,24,15,25,1.6,0.96
dimension_003_bitmap_013103.txt,24,15,25,1.6,0.96
dimension_003_bitmap_013104.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013105.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013106.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013107.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013108.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_013109.txt,432,15,25,28.8,17.28
dimension_003_bitmap_013110.txt,108,15,25,7.2,4.32
dimension_003_bitmap_013111.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_013112.txt,256,15,25,17.066666666666666,10.24
dimension_003_bitmap_013113.txt,6904,15,25,460.26666666666665,276.16
dimension_003_bitmap_013114.txt,712,15,25,47.46666666666667,28.48
dimension_003_bitmap_013115.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_013116.txt,336,25,33,13.44,10.181818181818182
dimension_003_bitmap_013117.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013118.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013119.txt,1224,21,33,58.285714285714285,37.09090909090909
dimension_003_bitmap_013120.txt,208,15,25,13.866666666666667,8.32
dimension_003_bitmap_013121.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_013122.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_013123.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013124.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013125.txt,132,15,25,8.8,5.28
dimension_003_bitmap_013126.txt,24,15,25,1.6,0.96
dimension_003_bitmap_013127.txt,8,20,25,0.4,0.32
dimension_003_bitmap_013128.txt,5476,15,25,365.06666666666666,219.04
dimension_003_bitmap_013129.txt,32,15,25,2.1333333333333333,1.28
